	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
ary_____________A	0.7847675933428387	0.9017819667268051	0.46568000990985603	0.8387772956036874	0.8016675342172075
arz_____________A	0.5793462841898417	0.7279477531833505	0.4153243681007147	0.8387772956036874	0.5189657787104417
tci_____________A	0.8934774413081852	0.9251340581472114	0.9280032799322562	0.8769834566383556	0.9266160194660794
roc_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
arb_____________A	0.39507372092283977	0.2625540456285391	0.3156368267254459	0.17385051687509878	0.6147277192820622
arc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ard_____________A	0.9319631234258451	0.9405755820810421	0.945467917940883	0.9026197733212192	0.9360954482950472
are_____________A	0.8804548661046907	0.9179806185375969	0.8313632029506322	0.8651996751755566	0.8424578374687874
arf_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
arg_____________A	0.3663998483182397	0.36859497173174394	0.4801859121372616	0.7172906139522413	0.2850836533467641
arh_____________A	0.8677164927209422	0.9179806185375969	0.778605771368669	0.8651996751755566	0.8176895443459998
ari_____________A	0.9308892144404775	0.9405755820810421	0.8841098529725094	0.9026197733212192	0.943264423679202
arj_____________A	0.9375593274725412	0.9432832075147589	0.9560435174561799	0.9071379944255114	0.946138218622419
ark_____________A	0.9351131862310214	0.9405755820810421	0.9182466945266282	0.9026197733212192	0.9051008302613898
arl_____________A	0.9223915306959258	0.843487629887226	0.753802767250842	0.8979064584451146	0.8876098904035785
tcd_____________A	0.8846469298204135	0.9251340581472114	0.9206808256703342	0.8769834566383556	0.9266160194660794
arn_____________A	0.6336808417458777	0.6407703490137922	0.3053417489552295	0.5395685399543867	0.47082357124823293
aro_____________A	0.906774141887618	0.9284917736692426	0.8460739754330288	0.8825363516716088	0.8484008641736958
uuu_____________A	0.8875071630411784	0.9317100128230184	0.9192442395156856	0.8878706404394714	0.9337564927874173
fgr_____________A	0.9298835630165203	0.9405755820810421	0.950766349709056	0.9026197733212192	0.943264423679202
uur_____________A	0.9325609414818096	0.9405755820810421	0.9476645969260917	0.9026197733212192	0.9377581374959537
uum_____________A	0.872193175535564	0.9284917736692426	0.7914659199159858	0.8825363516716088	0.9298130771690404
uun_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
rof_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
tgr_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
tgs_____________A	0.8923070369114661	0.9251340581472114	0.9270408955423645	0.8769834566383556	0.9266160194660794
tgp_____________A	0.8818563847726929	0.9179806185375969	0.9222009510312508	0.8651996751755566	0.918772819582828
tgq_____________A	0.8996706994150835	0.9284917736692426	0.9313896933802966	0.8825363516716088	0.9302707583569543
tgv_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
tgw_____________A	0.8663653291122362	0.9251340581472114	0.8342361846819393	0.8769834566383556	0.8786939328974064
tgt_____________A	0.9135223780116712	0.9405755820810421	0.9367066086961073	0.9026197733212192	0.943264423679202
tgu_____________A	0.8753065704698471	0.9179806185375969	0.9168879112066991	0.8651996751755566	0.918772819582828
tgz_____________A	0.9363024846959963	0.9405755820810421	0.9561043098672991	0.9026197733212192	0.943264423679202
tgx_____________A	0.9356505022931347	0.9405755820810421	0.9555670437898232	0.9026197733212192	0.943264423679202
tgy_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
tgb_____________A	0.9242344429358111	0.9284917736692426	0.9511183460590636	0.8825363516716088	0.9302707583569543
tgc_____________A	0.8712366387887498	0.9179806185375969	0.7875177611121189	0.8651996751755566	0.8197774468944348
tga_____________A	0.8577124798812081	0.9179806185375969	0.9022643343469507	0.8651996751755566	0.918772819582828
tgf_____________A	0.8895956778987325	0.9251340581472114	0.9248017927579502	0.8769834566383556	0.9266160194660794
tgg_____________R	0.9280015589291417	0.9317100128230184	0.9523108535020983	0.8878706404394714	0.9331008300735303
tgd_____________A	0.8885110645790398	0.9251340581472114	0.9239023562385391	0.8769834566383556	0.9266160194660794
tge_____________A	0.8851450432312131	0.9251340581472114	0.8906422780872773	0.8769834566383556	0.9022787917235879
tgj_____________A	0.8742118151015084	0.9251340581472114	0.9118509807421092	0.8769834566383556	0.9266160194660794
tgk_____________A	0.10251734344535701	0.23168121068221814	0.17311469340591523	0.1803702765536972	0.03960871692804235
tgh_____________A	0.8619206534525561	0.9251340581472114	0.9012175436932984	0.8769834566383556	0.9266160194660794
tgi_____________A	0.8945896268961083	0.9251340581472114	0.9289154452355901	0.8769834566383556	0.9266160194660794
tgn_____________A	0.8681730659633369	0.9251340581472114	0.9066573646358609	0.8769834566383556	0.9266160194660794
tgo_____________A	0.877125631468665	0.9179806185375969	0.9064242827699521	0.8651996751755566	0.9085164196120601
tgl_____________A	0.33964138572555	0.48909372626097214	0.23233468897908616	0.8387772956036874	0.16026513117199048
duh_____________A	0.8550495138121309	0.9179806185375969	0.9000079499163149	0.8651996751755566	0.918772819582828
dui_____________A	0.9272724263456467	0.9405755820810421	0.9485649532024687	0.9026197733212192	0.943264423679202
duj_____________A	0.895046835891844	0.9251340581472114	0.8293001232115569	0.8769834566383556	0.8416569100079578
duk_____________A	0.8953087535735349	0.9251340581472114	0.929504016234124	0.8769834566383556	0.9266160194660794
dul_____________A	0.9276477339519664	0.9405755820810421	0.948882403682982	0.9026197733212192	0.943264423679202
dum_____________A	0.9280015589291417	0.9317100128230184	0.9468950439451546	0.8878706404394714	0.9266848169441801
dun_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
duo_____________A	0.8961010829430702	0.9284917736692426	0.8534236527821726	0.8825363516716088	0.8692626628223024
dua_____________A	0.555142427575204	0.7790278829825755	0.3273169155071949	0.44796244154062426	0.5833675448535915
dub_____________A	0.8693135442802352	0.9284917736692426	0.9054119206895288	0.8825363516716088	0.9302707583569543
duc_____________A	0.8678850290342307	0.9179806185375969	0.8917556464127445	0.8651996751755566	0.9037304124126826
dud_____________A	0.8569409858211554	0.9179806185375969	0.875257880550667	0.8651996751755566	0.8996783108762312
due_____________A	0.8749798608593947	0.9179806185375969	0.9166209861740113	0.8651996751755566	0.918772819582828
duf_____________A	0.8938503736461039	0.9284917736692426	0.8297300231873721	0.8825363516716088	0.9300422638918852
dug_____________A	0.8465170579409437	0.9179806185375969	0.8144983009865172	0.8651996751755566	0.8664669750207177
dux_____________A	0.8701506993250634	0.9251340581472114	0.9083648347951021	0.8769834566383556	0.9266160194660794
duy_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
duz_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
dup_____________A	0.8798709660516006	0.9251340581472114	0.9166627811690462	0.8769834566383556	0.9266160194660794
duq_____________A	0.8900412481333684	0.9284917736692426	0.9233273945912523	0.8825363516716088	0.9302707583569543
dur_____________A	0.8591881732945669	0.9179806185375969	0.9035099528137363	0.8651996751755566	0.918772819582828
dus_____________A	0.8960478035182861	0.9317100128230184	0.9102949150757946	0.8878706404394714	0.9209955289642016
swu_____________A	0.8948335444732087	0.9317100128230184	0.9255677900616197	0.8878706404394714	0.9337564927874173
duu_____________A	0.8796008511867163	0.9251340581472114	0.898848938077695	0.8769834566383556	0.9131676666798654
duv_____________A	0.8921534730619451	0.9251340581472114	0.9269144379626374	0.8769834566383556	0.9266160194660794
duw_____________A	0.8895375772752362	0.9284917736692426	0.9229009699287152	0.8825363516716088	0.9302707583569543
rit_____________A	0.9117867440841401	0.9317100128230184	0.9297102446112934	0.8878706404394714	0.9242590918613046
riu_____________A	0.8787624653386938	0.9251340581472114	0.9157245476805655	0.8769834566383556	0.9266160194660794
rir_____________A	0.8725654307064525	0.9251340581472114	0.9104409850222501	0.8769834566383556	0.9266160194660794
rin_____________A	0.8719931149843034	0.9251340581472114	0.9099497872313588	0.8769834566383556	0.9266160194660794
ril_____________A	0.8822561198193717	0.9284917736692426	0.9129022415324353	0.8825363516716088	0.9274827549827112
rim_____________A	0.8578987172484398	0.9251340581472114	0.8863969085376077	0.8769834566383556	0.9193713071036399
rif_____________A	0.8425743898308748	0.9179806185375969	0.55236772024847	0.8651996751755566	0.8348441767172011
rie_____________A	0.8837368447700269	0.9251340581472114	0.9199182372435513	0.8769834566383556	0.9266160194660794
ria_____________A	0.8588585608536591	0.9179806185375969	0.9032320264213787	0.8651996751755566	0.918772819582828
imy_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
rop_____________A	0.8467139162763391	0.9017819667268051	0.898184938699585	0.8387772956036874	0.8969229856791434
lji_____________A	0.8982230828267883	0.9284917736692426	0.9301888234300962	0.8825363516716088	0.9302707583569543
ljl_____________A	0.8679005640916585	0.9251340581472114	0.9064215894239525	0.8769834566383556	0.9266160194660794
lja_____________A	0.9399191701831131	0.9483540007073437	0.9558476797689222	0.9156132433910975	0.9514785946301793
lje_____________A	0.8861731966013665	0.9284917736692426	0.9200408374555984	0.8825363516716088	0.9302707583569543
ljx_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
ljp_____________A	0.8625887235524015	0.9284917736692426	0.7216973424429772	0.8825363516716088	0.9119450955025964
ljw_____________A	0.9371339521571134	0.9405755820810421	0.9567878240357102	0.9026197733212192	0.943264423679202
uzs_____________A	0.7823050966160986	0.89265613329972	0.8551431959999451	0.8240679271790994	0.8904801553404524
zzj_____________A	0.8510549982029895	0.9251340581472114	0.8916181119789942	0.8769834566383556	0.9266160194660794
ylu_____________A	0.8950262176592414	0.9251340581472114	0.9292728890812958	0.8769834566383556	0.9266160194660794
ylr_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
yly_____________A	0.8939437540631229	0.9284917736692426	0.926340095206262	0.8825363516716088	0.9300422638918852
ylg_____________A	0.9037471511046903	0.9284917736692426	0.9347495064014433	0.8825363516716088	0.9302707583569543
yle_____________A	0.8737851744062376	0.9179806185375969	0.8945239483469534	0.8651996751755566	0.9012544451747388
ylb_____________A	0.8904651700365743	0.9251340581472114	0.9255212985497209	0.8769834566383556	0.9266160194660794
yla_____________A	0.891699093122264	0.9251340581472114	0.9265400092899645	0.8769834566383556	0.9266160194660794
yln_____________A	0.9159271051571225	0.9377472268933599	0.9403065114197363	0.8979064584451146	0.9402469810118541
ylo_____________A	0.8834452904135816	0.9284917736692426	0.9177069828079834	0.8825363516716088	0.9302707583569543
yll_____________A	0.8876633866894105	0.9251340581472114	0.8638271255456399	0.8769834566383556	0.8786939328974064
ylm_____________A	0.8749285300470862	0.9251340581472114	0.9124633749857252	0.8769834566383556	0.9266160194660794
yli_____________A	0.8661415207420329	0.9179806185375969	0.9073116594975358	0.8651996751755566	0.9171839301260725
xpk_____________A	0.9279590217818631	0.9405755820810421	0.9491454413501097	0.9026197733212192	0.943264423679202
xpj_____________A	0.9459297254718627	0.9483540007073437	0.9610486652135646	0.9156132433910975	0.9514785946301793
xpi_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ixiixi0_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xpo_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xpn_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
ixiixl2_________a	0.8443299236730021	0.910210006864245	0.7517091271359132	0.8524770005136879	0.9030280719269039
xpc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ixc_____________A	0.9284240770838665	0.9405755820810421	0.9495379675485921	0.9026197733212192	0.943264423679202
xpa_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
xpg_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
xpe_____________A	0.842357945798071	0.9179806185375969	0.7846193699516288	0.8651996751755566	0.761623867951017
xpy_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xps_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xpr_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
xpq_____________A	0.9414012920875727	0.9432832075147589	0.9013003497147855	0.9071379944255114	0.946138218622419
xpp_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xpu_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xpt_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
wnb_____________A	0.8942669670031005	0.9251340581472114	0.9286510503566588	0.8769834566383556	0.9266160194660794
wnc_____________A	0.9051628367420391	0.9377472268933599	0.8664599473870349	0.8979064584451146	0.8927662762693845
wng_____________A	0.8910325182498335	0.9251340581472114	0.9037361206953682	0.8769834566383556	0.9077204675373517
wnd_____________A	0.9461918763217724	0.9483540007073437	0.9522692865033892	0.9156132433910975	0.9419192159468746
wne_____________A	0.8684590338803034	0.9251340581472114	0.9069046612028453	0.8769834566383556	0.9266160194660794
wnk_____________A	0.8800490148442474	0.9251340581472114	0.916813284703143	0.8769834566383556	0.9266160194660794
wni_____________A	0.8624247969947662	0.9251340581472114	0.8287259902089373	0.8769834566383556	0.8786939328974064
