	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
huz_____________A	0.10465771854041678	0.07150822633075742	0.23188658371259638	0.11746364832839114	0.09659699206148002
pre_____________A	0.08256911695572278	0.062252773106640166	0.10518934363730231	0.10209354155488533	0.09973171546608818
ane_____________A	0.11667345224946643	0.07486594185278864	0.22323102641098835	0.12301654336164435	0.08908950991071735
prg_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
ang_____________A	0.16387467718256687	0.20095910778054274	0.11310523127232702	0.11212935956052861	0.18920808732986988
ana_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
prc_____________A	0.10232065754981598	0.06828998717698168	0.07200282854509996	0.11212935956052861	0.06624350721258268
prb_____________A	0.10621673039118655	0.06828998717698168	0.07533265074298844	0.11212935956052861	0.06624350721258268
anl_____________A	0.10939809359605171	0.07150822633075742	0.0802820528255765	0.11746364832839114	0.07299178995750523
anm_____________A	0.13614771369338993	0.08201938146240308	0.09673514431423945	0.13480032482444337	0.08443318347117122
ann_____________A	0.15057600834945678	0.08201938146240308	0.22959912846996508	0.13480032482444337	0.16612800119987164
ano_____________A	0.09495700552930998	0.06828998717698168	0.13608155668561386	0.11212935956052861	0.12499452253749589
anh_____________A	0.11148893542096021	0.07486594185278864	0.08571315577671106	0.12301654336164435	0.08141432257683125
prh_____________A	0.12383995385610112	0.07486594185278864	0.08648637635895495	0.12301654336164435	0.07338398053392059
anj_____________A	0.10703403994324198	0.07486594185278864	0.07241698326872582	0.12301654336164435	0.07338398053392059
ank_____________A	0.12941157515945048	0.07150822633075742	0.11699197521276945	0.11746364832839114	0.08527118845484245
pru_____________A	0.1013939520170462	0.07150822633075742	0.06949309731955189	0.11746364832839114	0.06972924164304575
anu_____________A	0.16134865732454284	0.08978999313575498	0.22298084366205642	0.14752299948631206	0.17170091423565884
anv_____________A	0.13235050212235228	0.08201938146240308	0.15687861723599522	0.13480032482444337	0.13353302497928235
anw_____________A	0.16065765028739415	0.08201938146240308	0.11352064443247567	0.13480032482444337	0.08122718041717207
cpcprq2_________a	0.11091979719958166	0.17713472847572254	0.14316011910671295	0.11746364832839114	0.11994659269640831
anq_____________A	0.10126297619976529	0.07486594185278864	0.07190501719470851	0.12301654336164435	0.07730366724656385
prs_____________A	0.44037912315799926	0.2589711657408334	0.5800126355319278	0.40023430529237547	0.12109587376599436
prr_____________A	0.05281041673399568	0.051645999292656314	0.06941675363984025	0.08438675660890252	0.08163788449978605
pry_____________A	0.12663302473130708	0.07486594185278864	0.08887199247272318	0.12301654336164435	0.07338398053392059
prx_____________A	0.14211555898726125	0.08201938146240308	0.12029283318992624	0.13480032482444337	0.0978104905810895
anz_____________A	0.1181436152273071	0.08201938146240308	0.09326443492119266	0.13480032482444337	0.0950525186769161
prz_____________A	0.07587172429919622	0.05942441791895788	0.0541079114950252	0.09738022667878081	0.05673557632079791
gkp_____________A	0.1544183468351772	0.19983058569203127	0.1867743599645553	0.13480032482444337	0.13353302497928235
gku_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
gko_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
gkn_____________A	0.39285214114517913	0.18876604795194712	0.5194662601626666	0.4997248864693941	0.27104741860158726
gka_____________A	0.09418155926338284	0.07150822633075742	0.06355586738566092	0.11746364832839114	0.06972924164304575
gke_____________A	0.06743905851819039	0.05942441791895788	0.08545532000616027	0.09738022667878081	0.09489916973861026
fcs_____________A	0.12438665076339184	0.07486594185278864	0.08695228948356223	0.12301654336164435	0.07338398053392059
uya_____________A	0.09597748877612189	0.07150822633075742	0.0650247163983374	0.11746364832839114	0.06972924164304575
nlq_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
tkg_____________A	0.14595671921763959	0.07486594185278864	0.10572375729091356	0.12301654336164435	0.07338398053392059
tkd_____________A	0.12672947479177732	0.07486594185278864	0.08895460549997926	0.12301654336164435	0.07338398053392059
tke_____________A	0.13517328688216584	0.07486594185278864	0.09624629367510526	0.12301654336164435	0.07338398053392059
nlu_____________A	0.11098132821343602	0.07486594185278864	0.07567643637689551	0.12301654336164435	0.07338398053392059
nlw_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
nlv_____________A	0.13284767615955773	0.07486594185278864	0.09422642559963335	0.12301654336164435	0.07338398053392059
nly_____________A	0.0718164152818743	0.05942441791895788	0.05066495146696492	0.09738022667878081	0.05673557632079791
nlx_____________A	0.1215963630158959	0.07486594185278864	0.0845796150700103	0.12301654336164435	0.07338398053392059
tkl_____________A	0.35607944989022794	0.18876604795194712	0.4314954854233202	0.4997248864693941	0.2428649172430045
nlz_____________A	0.12177192189453635	0.08201938146240308	0.08441003055272218	0.13480032482444337	0.08443318347117122
tkk_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
nla_____________A	0.14019146464651003	0.08201938146240308	0.16746624300006957	0.13480032482444337	0.13353302497928235
tkw_____________A	0.09323546624781079	0.06828998717698168	0.07941414645191729	0.11212935956052861	0.0795178280746146
nlc_____________A	0.13422371783934378	0.08201938146240308	0.09097113773553274	0.13480032482444337	0.08122718041717207
toctku5_________a	0.10862863360161655	0.07150822633075742	0.07554870386305153	0.11746364832839114	0.06972924164304575
nle_____________A	0.15112569687806837	0.08201938146240308	0.1052664609189927	0.13480032482444337	0.08122718041717207
nld_____________A	0.9767994858077537	0.9529274152453857	0.9636553220543913	0.9742720542513342	0.977124707510432
nlg_____________A	0.13255522179011506	0.08201938146240308	0.1086780565079416	0.13480032482444337	0.09626958758731735
tkq_____________A	0.13832569413197646	0.07486594185278864	0.17232440211826872	0.12301654336164435	0.12130606710259366
nli_____________A	0.11192634621954309	0.07486594185278864	0.07646097487286296	0.12301654336164435	0.07338398053392059
nlk_____________A	0.13185513341155194	0.08201938146240308	0.08900398566234435	0.13480032482444337	0.08122718041717207
nlj_____________A	0.12718829478648858	0.07486594185278864	0.08934781370567106	0.12301654336164435	0.07338398053392059
tkz_____________A	0.11690498692304431	0.07486594185278864	0.0806204476949345	0.12301654336164435	0.07338398053392059
nll_____________A	0.10595379673048189	0.07150822633075742	0.08017258241776634	0.11746364832839114	0.07540768585961845
nlo_____________A	0.11860913319460059	0.07486594185278864	0.08205421545550061	0.12301654336164435	0.07338398053392059
nln_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ssy_____________A	0.1644677484340104	0.08978999313575498	0.11643347774322492	0.14752299948631206	0.09333835495987768
dyy_____________A	0.07417509562203488	0.062252773106640166	0.05695493603799347	0.10209354155488533	0.06531675423721078
ssz_____________A	0.10414979635560931	0.07150822633075742	0.0717882340928806	0.11746364832839114	0.06972924164304575
ssu_____________A	0.06869309020189182	0.05942441791895788	0.04804083308240522	0.09738022667878081	0.05673557632079791
dyu_____________A	0.4857142932478682	0.4422234466656811	0.6846043120104843	0.5520375584593757	0.38788839395392444
ssw_____________A	0.861983991981861	0.8623497628456077	0.7925661415490515	0.8182481407505225	0.7460214598978625
ssv_____________A	0.09892852762134001	0.07150822633075742	0.06745213783285837	0.11746364832839114	0.06972924164304575
ssq_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
ssp_____________A	0.14019146464651003	0.08201938146240308	0.09596742666432034	0.13480032482444337	0.08122718041717207
sss_____________A	0.1353897157322557	0.07486594185278864	0.09643471081248413	0.12301654336164435	0.07338398053392059
ssr_____________A	0.12082505373981318	0.08201938146240308	0.0799653036936483	0.13480032482444337	0.08122718041717207
ssm_____________A	0.10119980567523672	0.07150822633075742	0.06933195240094436	0.11746364832839114	0.06972924164304575
dym_____________A	0.11148893542096021	0.07486594185278864	0.07609764376146093	0.12301654336164435	0.07338398053392059
dyn_____________A	0.05452676140423611	0.051645999292656314	0.03934248575858564	0.08438675660890252	0.04852140536982077
dyo_____________A	0.40939114457064696	0.3940831310104564	0.49301544929090513	0.4997248864693941	0.4187064424144264
ssi_____________A	0.12420257164475161	0.07150822633075742	0.08890506967528625	0.11746364832839114	0.06972924164304575
dyi_____________A	0.14467246147902474	0.08201938146240308	0.09975595932323995	0.13480032482444337	0.08122718041717207
ssk_____________A	0.10549309968149545	0.07486594185278864	0.07115232435004712	0.12301654336164435	0.07338398053392059
ssj_____________A	0.09280999554906387	0.07150822633075742	0.062438445574265145	0.11746364832839114	0.06972924164304575
dyd_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
ssd_____________A	0.12066947285139523	0.08201938146240308	0.10440389454503479	0.13480032482444337	0.10256581264903744
ssg_____________A	0.13134411797563858	0.08978999313575498	0.1549835220694709	0.14752299948631206	0.15215160395556088
dyg_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
dya_____________A	0.12127450989478322	0.07486594185278864	0.08430678439905044	0.12301654336164435	0.07338398053392059
dyb_____________A	0.0550903986615402	0.051645999292656314	0.03982634379478579	0.08438675660890252	0.04852140536982077
ssb_____________A	0.14963784201817767	0.08201938146240308	0.18087308728408602	0.13480032482444337	0.13394049388987997
rmr_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
rms_____________A	0.13667966879239582	0.08201938146240308	0.09302041384986429	0.13480032482444337	0.08122718041717207
rmp_____________A	0.11038629766121348	0.07486594185278864	0.07518327808206837	0.12301654336164435	0.07338398053392059
rmq_____________A	0.14189075906016552	0.08201938146240308	0.09740042810332909	0.13480032482444337	0.08122718041717207
rmv_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
rmw_____________A	0.058598707912427266	0.056716792485241044	0.05078238867419838	0.09286200557448865	0.06504077855207692
rmt_____________A	0.15373322019712132	0.07486594185278864	0.13312204574712536	0.12301654336164435	0.08544799946607536
lnz_____________A	0.10266254435159823	0.07486594185278864	0.06884081054084003	0.12301654336164435	0.07338398053392059
lnu_____________A	0.1255976332340977	0.07486594185278864	0.08798611916474165	0.12301654336164435	0.07338398053392059
lnt_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
lnw_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
rmy_____________A	0.15697403427470402	0.08201938146240308	0.11031484472989761	0.13480032482444337	0.08122718041717207
lns_____________A	0.18067026633419772	0.23338133207486195	0.20491313012502455	0.16122270439631253	0.1611108554659411
lnm_____________A	0.10364202571338534	0.07486594185278864	0.06963898159076867	0.12301654336164435	0.07338398053392059
lnl_____________A	0.13421822555049026	0.07486594185278864	0.09541573930229652	0.12301654336164435	0.07338398053392059
lno_____________A	0.1265207213493962	0.07486594185278864	0.15584028525880986	0.12301654336164435	0.12130606710259366
lnn_____________A	0.09661342999712681	0.07150822633075742	0.06554637298559085	0.11746364832839114	0.06972924164304575
lni_____________A	0.1058104136766222	0.07486594185278864	0.07141238590968067	0.12301654336164435	0.07338398053392059
lnh_____________A	0.09604018338482458	0.07150822633075742	0.06507610866619126	0.11746364832839114	0.06972924164304575
rmd_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
lnj_____________A	0.05380812367822766	0.051645999292656314	0.04452792580119968	0.08438675660890252	0.054712660451178834
lnd_____________A	0.1405095257130834	0.08201938146240308	0.09658771503408733	0.13480032482444337	0.08149005179433066
lng_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
rmi_____________A	0.09033002916777468	0.07150822633075742	0.06042768224479849	0.11746364832839114	0.06972924164304575
lna_____________A	0.12718829478648858	0.07486594185278864	0.08934781370567106	0.12301654336164435	0.07338398053392059
rmo_____________A	0.19979617416055026	0.10734386670027998	0.2777934778387414	0.17593207282090056	0.10951984465954757
rml_____________A	0.14062142467315433	0.08201938146240308	0.21555281694893455	0.13480032482444337	0.08122718041717207
lnb_____________A	0.09597748877612189	0.07150822633075742	0.12951794645083062	0.11746364832839114	0.12679188830388782
pox_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
